"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"380712714",0,0,355,NA,NA,NA,NA,NA,NA,NA,NA
"380712899",0,0,639,7361.49,85.03,65,30,7497.97,42,56,87.61
"380714329",0,0,356,7178.1,95.61,85,180,5737.13,66,88,91.27
"380714670",0,0,356,11751,38.55,31,144,8800,11,18,57.46
"380716273",1,0,356,5612.18,86.4,43,144,7077.36,44,41,68.29
"380722764",0,0,0,7573.22,59.2,65,724,5410.5,36,33,70.65
"380723106",0,0,445,8339.54,75.15,63,102,7314.62,38,45,81.79
"380723452",0,0,356,4259,81.53,50,156,4106.25,20,50,73.75
"380723959",0,0,639,5348.57,79.72,62,0,4335.71,31,39,81.96
"380724254",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380724475",0,0,306,8841,72.56,33,168,7095,19,25,68.4
"380724731",0,0,356,9701.82,89.62,73,144,9963.64,71,63,85.73
"380725844",0,0,356,19810.78,100,100,55,19633.33,94,91,100
"380726201",0,0,544,6303.16,83.86,79,0,6323.47,49,53,84.89
"380728208",0,0,0,6605.14,83.91,90,594,7778.57,69,78,94.5
"380728290",1,0,544,4666.75,71.06,36,0,2925,18,22,33.73
"380728865",0,0,515,NA,NA,NA,NA,NA,NA,NA,NA
"380729482",0,0,356,10946.15,89.12,70,144,9876.92,54,67,72.35
"380729767",0,0,569,13769.38,99.7,88,0,10133.33,71,79,81.25
"380730449",0,0,512,7125.29,96.27,60,0,6853.57,79,83,73.8
"380730646",0,0,499,0,43.75,0,0,0,0,10,35.2
"380731815",0,0,356,7286.7,79.76,83,0,7442.59,46,64,85.87
"380732031",0,0,639,3629.17,81.5,52,0,3583.33,42,41,65.92
"380732199",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"380732401",0,0,470,6489.41,85.96,88,NA,7370.59,40,52,73.53
"380732501",1,0,0,5499.46,74.3,56,504,5363.38,30,26,66.44
"380732818",0,0,569,2647.44,64.61,57,0,3765,19,22,83.86
"380733645",0,0,356,11191.11,92.7,81,120,10234.24,70,77,87.29
"380735973",0,0,0,750,41.67,25,674,500,0,0,57.38
"380736672",0,0,356,10808.52,94.5,84,144,9060,72,80,88.26
"380736896",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380736965",1,0,356,9949.39,80.48,60,156,8828.33,38,47,77.12
"380739524",0,0,356,NA,NA,NA,304,NA,NA,NA,NA
"380740438",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380741482",0,0,639,10545.27,96.38,100,30,12618.18,57,62,100
"380745490",0,0,576,5616.67,68.92,50,0,5133.33,20,29,64.25
"380746046",0,0,669,8194,86.4,67,0,4957.14,29,31,73.33
"380747261",0,0,336,5536.3,78.19,54,132,5655,24,30,60.92
"380747939",1,0,669,NA,NA,NA,0,NA,NA,NA,NA
"380747999",0,0,356,11301.92,94.47,92,180,8073.08,69,69,89.23
"380748934",0,0,356,1250,60.8,0,144,700,0,22,48.83
"380754665",0,0,356,7960,34.08,42,0,11310,5,5,44.42
"380754940",0,0,356,12570.81,90.26,100,156,9493.81,72,76,84.62
"380756299",1,0,0,2283.83,56.58,44,724,3071.43,8,18,77.67
"380757846",0,0,356,5136.31,84.1,79,144,6392.31,31,50,86.93
"380759804",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380760875",0,0,544,1291.5,66.71,10,0,1000,19,20,36.8
"380766019",0,0,356,5275,43.7,36,144,5275,7,40,60.55
"380768855",0,0,569,9055.28,91.38,90,160,8773.61,50,80,96.67
"380770821",0,0,326,6129.67,79.71,70,0,6238.89,47,38,78.3
"380772979",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380775362",0,0,499,5586.86,78.46,88,0,4792.86,20,45,85.19
"380777234",0,0,214,7365.33,85.58,30,80,5925,44,38,79.3
"380779628",0,0,356,4318.17,61.57,53,0,4930.83,22,47,71.53
"380780274",0,0,356,7801.86,81.6,78,156,7657.14,54,62,83.33
"380780484",0,0,336,8842.81,97.49,92,132,9269.27,73,84,88
"380782528",0,0,336,8557.72,91.83,61,132,8542.31,46,58,79.42
"380782694",0,0,799,7127.12,84.49,73,0,6226.76,57,67,86.7
"380784138",0,0,356,15673.33,94.55,94,144,13472.22,75,83,87.24
"380784273",0,0,444,13341.89,89.27,75,0,11200,54,83,77.13
"380785482",0,0,356,3639.38,90.92,62,144,3146.15,21,43,66.23
"380787428",0,0,356,8126.18,92.46,75,144,5022.73,48,62,90.2
"380787520",1,0,335,8975.32,98.33,88,102,8221.25,84,81,87.5
"380787821",0,0,356,9866.4,74.88,50,144,10820,20,40,75.38
"380788372",0,0,495,13953.86,88,100,0,10278.57,59,69,91.67
"380788984",0,0,356,10509,98.19,93,144,7956.25,88,88,98.87
"380789290",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"380789687",1,0,0,3130,71.27,29,459,1990,25,21,38.71
"380789933",0,0,356,3378.2,80.9,47,0,1530,24,30,69.65
"380790661",1,0,549,10349.36,86.86,83,0,9845.45,43,79,87.17
"380792024",0,0,356,7539.57,86.59,77,328,4401.39,40,51,89.51
"380792829",0,0,425,7681.8,92.29,71,NA,12240,30,33,82.14
"380793453",0,0,356,17632.83,94.29,85,108,13276.39,57,68,91.29
"380794493",1,0,356,13571.7,95.85,100,144,14275,69,82,100
"380794641",0,0,356,5803,86.33,50,144,5800.13,60,67,58.33
"380795298",0,0,356,12446.75,99,100,144,8981.25,85,82,100
"380795330",1,0,356,8366.4,97.57,71,168,7780,63,57,80.86
"380797090",0,0,356,1150,31.83,15,180,1150,3,3,35.19
"380800096",1,0,336,7229.43,80.67,70,108,5985.71,33,45,86.3
"380800724",0,0,356,9074.18,89.21,78,156,5754.55,36,54,95.89
"380801198",1,0,639,4054.6,64.81,44,0,4565.82,34,37,71.56
"380802327",0,0,356,9070.83,73.73,71,132,11491.67,42,64,57.14
"380802646",0,0,356,NA,NA,NA,108,NA,NA,NA,NA
"380802788",0,0,356,15196.38,97.28,88,212,15524.24,67,70,97.32
"380803371",0,0,639,13035.67,100,89,0,10355.56,92,100,94.44
"380804003",0,0,356,2919.63,59.05,38,156,4625,19,35,77.31
"380804370",0,0,356,9263,81.38,57,144,7159.09,33,47,87.79
"380807716",0,0,356,11948.13,96.13,73,229,8750,33,73,70.45
"380808388",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"380810215",0,0,356,5180.27,85.37,50,168,4536.36,25,27,69.06
"380810612",0,0,420,8238.28,88.66,71,160,7357.28,56,63,80.18
"380811166",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"380811785",1,0,306,NA,NA,NA,144,NA,NA,NA,NA
"380812442",0,0,356,7351.36,75.74,48,132,6361.74,40,54,67.93
"380812889",0,0,564,4110.83,82.33,38,0,4900,11,78,59.38
"380813344",1,0,416,13007.9,83.31,82,79,12817,59,81,93.55
"380813672",0,0,356,5783.33,75,33,144,6566.67,25,20,56.83
"380813703",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380813923",0,0,356,2074.44,82.5,46,156,1844.18,23,27,70.29
"380814533",0,0,356,12218.93,96.51,95,144,12020,63,94,98.95
"380814939",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"380815235",0,0,356,1859.89,69.29,31,132,2475,15,28,67.92
"380816600",1,0,356,10187,88.57,56,144,8390,38,43,69.75
"380816610",1,1,0,5151,52.35,36,580,4629.63,13,16,53.3
"380817315",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380817361",1,0,688,16856.68,99.42,100,0,17301.47,87,89,95.45
"380817553",0,0,669,8004.15,91.91,95,0,7094.64,64,67,99.05
"380818318",0,0,356,12073,89.75,86,168,12285.71,63,75,92.86
"380818545",1,0,639,NA,NA,NA,0,NA,NA,NA,NA
"380818812",0,0,449,6929.33,82.25,57,0,6500,33,38,81.79
"380819026",0,0,619,6087.38,77.12,30,0,5565.38,32,38,48.13
"380819749",0,0,549,6509.83,83.19,93,0,6793.91,42,41,89.96
"380819837",0,0,0,10904.08,99.58,88,516,10733.33,69,69,91.63
"380820688",0,0,356,4310.67,95.33,80,0,3950.17,50,63,80
"380821117",1,0,564,6342.17,87.32,53,0,5508.33,38,46,76.69
"380821156",0,0,356,9623.38,95.17,95,156,8419.52,63,74,94.15
"380821386",0,0,356,1695.75,29.33,33,156,1800,0,0,38.83
"380821660",0,0,356,2025.83,81.92,30,156,1983.33,33,25,71.7
"380821900",0,0,356,7861,91.79,89,156,9081.25,71,60,94.44
"380822035",0,0,505,13409.25,90.73,100,0,10562.5,58,75,100
"380822117",0,0,639,12231.67,94.18,70,0,8657.06,68,75,83.65
"380822633",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380822996",0,0,414,4379.12,66.28,41,144,2793.5,24,22,59.26
"380824412",0,0,356,3681.5,69.65,27,144,3654.17,20,26,64.33
"380824419",0,0,356,3817.91,76.89,58,144,3348.48,21,30,69.38
"380824473",0,0,356,3832.91,72.88,42,132,3667,18,19,63.82
"380824768",0,0,356,9704.95,90.65,72,144,8485.76,50,53,81.28
"380825501",1,0,669,NA,NA,NA,0,NA,NA,NA,NA
"380825701",0,0,356,8812.88,93.9,100,144,8693.75,64,70,100
"380827335",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380827750",0,0,420,250,50,29,0,250,4,0,21.71
"380828216",0,0,356,7330.67,81.94,67,132,4691.67,53,76,88.75
"380828502",0,0,356,NA,NA,NA,108,NA,NA,NA,NA
"380828905",0,0,356,6976.33,73.33,29,144,7250,10,20,64.29
"380829370",0,0,356,5474.77,83.88,64,0,5630.77,33,44,79.29
"380829414",1,0,639,6933.71,78.68,69,0,5338.1,43,57,78.48
"380829713",1,0,639,7947.25,75,50,0,6000,27,44,77.75
"380830254",0,0,356,4057.76,78.47,34,132,3330.95,17,22,58.34
"380830801",0,0,356,2005,60,44,144,1950,19,37,47.63
"380830914",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"380831128",0,0,356,5967.78,77.66,57,280,4983.91,33,46,78.71
"380831637",0,0,356,13005.53,88.61,83,132,11194.44,58,71,93.5
"380834161",0,0,356,2073.67,90.75,64,156,2216.67,38,44,59.5
"380834382",0,0,356,5789.29,90.3,70,144,4514.29,60,70,83.7
"380834583",0,0,356,1806.38,58.93,40,168,1658.48,14,20,65.65
"380834897",0,0,356,8208.88,87.05,67,132,7137.5,47,58,85.11
"380836482",0,0,356,5357.64,91.75,70,108,4222.73,46,69,76.1
"380836618",0,0,356,10375.2,95.77,89,292,8780,85,82,97.22
"380836960",0,0,356,4188.86,93.33,88,132,3942.86,22,100,95.88
"380836963",0,0,356,2960.06,79.7,75,132,3333.39,39,41,75.21
"380837259",0,0,356,7623.4,79.11,47,132,7586.67,40,48,61.24
"380837743",0,0,356,2113.88,67.94,35,144,3195,22,36,38.41
"380837841",0,0,356,9814.27,90.47,94,144,9106.73,58,74,94.44
"380838124",1,0,356,5739.61,68.88,45,144,5373.68,26,35,59.24
"380838417",0,0,356,16867.6,97.76,100,120,15013.33,82,87,100
"380838639",1,0,0,NA,NA,NA,612,NA,NA,NA,NA
"380838889",0,0,356,1454.22,65.91,33,156,1394.44,18,13,68.73
"380839047",0,0,356,5766.43,85.09,64,132,6657.14,42,73,80.36
"380839791",0,0,356,300,50,11,144,300,0,0,38.67
"380840712",1,0,356,13560.14,94.41,96,212,13313.79,71,90,96.69
"380840861",0,0,799,9592.44,90.85,64,0,9230.82,59,54,89.43
"380842676",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"380842808",0,0,356,2740.5,44,50,224,1837.5,33,25,75
"380842957",0,0,0,1012.5,66.14,20,564,4757.75,0,0,61.7
"380843341",0,0,356,6196.38,82.96,65,144,4825,27,50,88.25
"380843479",0,0,356,6912.2,95.82,91,132,6607.4,67,92,89.36
"380843982",0,0,356,9387.86,69.21,61,132,8614.29,27,31,73.64
"380845054",0,0,356,NA,NA,NA,292,NA,NA,NA,NA
"380845778",0,0,356,8875.03,91.85,67,120,6744.27,58,69,81.05
"380845874",0,0,356,3045,58.78,57,0,2758.33,9,20,79.71
"380846347",0,0,356,14785.28,98.71,88,316,12901.33,68,75,98.88
"380847587",0,0,356,9819,88.67,100,0,6324.89,69,73,88.89
"380847907",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"380849903",0,0,356,7707.6,81.46,62,132,7325.1,32,53,80.54
"380850348",0,0,356,11121.42,94.13,90,156,7948.39,77,85,91.38
"380850634",1,0,658,3272.17,93.75,100,0,4916.67,25,75,100
"380851029",0,0,356,9743.63,76.17,67,156,9740,21,42,87.67
"380851117",0,0,356,9285.83,90.83,85,132,7806.89,63,64,93.95
"380851307",0,0,356,7597.5,93.18,100,132,7600,58,82,100
"380851574",0,0,414,8160.6,99.45,88,0,6730,64,100,93.75
"380851922",0,0,356,9413.89,80,63,144,8033.39,15,31,76.21
"380853392",0,0,356,8246.43,98.36,100,0,7390.21,87,86,100
"380853960",0,0,356,7146.67,94.8,78,132,8261.11,27,91,83.22
"380854314",0,0,356,11878.83,97.8,83,268,9200.07,67,85,85.67
"380854363",0,0,356,5506.56,77.45,63,144,5803.78,32,38,70.93
"380855461",0,0,356,1683.33,73.19,64,144,1142.86,21,19,83.07
"380855515",0,0,356,10026.63,97.18,91,108,9861.97,75,85,97.78
"380855618",0,0,669,5736,69.25,60,0,5561.43,20,30,75.7
"380856123",0,0,190,2324.83,52.71,22,80,2333.33,4,9,42.39
"380856964",0,0,356,4833.24,77.14,58,132,4654.15,26,42,76.25
"380858174",0,0,356,2250,31.88,57,144,5000,0,20,69.43
"380859279",0,0,356,5995.92,68.95,47,132,3237.5,33,38,70.76
"380860023",0,0,356,12731.8,82.27,100,132,14200,69,73,71.43
"380861695",1,0,356,5277.5,88.86,60,144,2975,25,17,86.4
"380862533",0,0,499,9878.24,85.61,79,0,8526.2,41,63,86.79
"380863431",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380863494",0,0,356,9853.93,78.75,100,144,7530,43,61,71.43
"380863540",0,0,356,NA,NA,NA,304,NA,NA,NA,NA
"380866614",0,0,356,8300.04,76.25,57,156,7722,37,49,79.17
"380867213",0,0,306,4150,97.25,80,144,3350,75,88,95
"380867274",0,0,306,9564.37,96.94,89,144,9793.5,67,81,94.11
"380868196",0,0,356,0,16.67,38,0,0,18,20,54.38
"380868218",0,0,356,4912.6,55.33,64,156,5060,26,33,91.55
"380868409",0,0,356,9959.62,94.2,77,144,9125.96,63,74,81.7
"380868774",0,0,356,4524.75,69.14,70,144,4862.5,20,40,87.2
"380868794",0,0,306,7412.27,93.64,69,144,4910.07,59,64,85.31
"380868938",0,0,639,5154.17,78.39,58,0,4719.23,26,39,68.08
"380869512",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"380869634",1,0,0,2395,87.62,75,561,2890,39,40,74.38
"380869784",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"380870906",0,0,949,6195.33,85.08,17,0,5111.11,18,38,55
"380871067",0,0,356,5190.89,81.82,68,168,3150.05,50,55,87.6
"380872008",0,0,356,3994.7,72.29,34,168,3140.05,10,31,74.47
"380872671",0,0,569,6081.64,76.75,45,0,6213.64,27,43,68.18
"380872828",0,0,356,6258.92,93.83,92,132,5763.38,74,72,83.33
"380873150",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"380873294",0,0,356,3856.11,77.04,48,168,4911.11,25,31,69.33
"380874434",0,0,356,3752,69.81,43,156,3606.67,6,13,64.27
"380874596",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"380874963",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380875894",1,0,356,3736.67,64.5,50,168,2625,10,22,54.83
"380877740",0,0,356,9239.96,85.23,74,156,8511.84,62,69,87.79
"380877857",0,0,356,3386,77.56,75,168,4120,26,27,82.42
"380879065",0,0,356,6605.36,76.75,67,168,5013.33,38,44,85.57
"380879396",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380879603",0,0,356,10831.33,78,77,168,10066.67,50,71,67.31
"380881236",0,0,356,10418.56,90.83,88,304,7754.55,54,67,82
"380881695",0,0,356,4329.82,78.68,38,156,4059.36,24,22,56.13
"380881708",0,0,549,3330.67,80.11,50,0,2375.17,27,30,50
"380882229",0,0,356,3900,71.89,38,144,3590.91,13,21,54.5
"380882710",0,0,356,5733.76,78.55,54,108,5823.81,29,68,81.77
"380884470",0,0,356,9706.75,97.17,100,168,11175,86,80,75
"380884732",0,0,356,7056.79,88,79,144,8456.25,64,79,82.63
"380886377",0,0,356,3862.58,88.82,69,168,4392.31,50,70,90.5
"380887287",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"380887630",0,0,356,6089.71,85.57,61,180,5792.86,38,27,80.44
"380890695",0,0,356,8610.39,80.52,73,168,7429.03,52,59,88.14
"380891052",0,0,356,7342.25,88.75,86,180,6450,38,43,97.57
"380891965",1,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380891982",0,0,356,13206.7,98.48,87,156,13700,77,93,93.33
"380892707",0,0,356,2592.08,57.72,59,168,2000.83,21,28,71.94
"380893552",0,0,0,6378.53,93.69,78,489,4593.33,56,60,82
"380894808",0,0,356,7302.39,89.11,49,168,7272.14,29,50,79.26
"380895406",0,0,414,10363.85,92.94,82,180,10661.19,69,83,95.21
"380895629",0,0,356,8307.45,74,50,168,9959.09,33,53,69.92
"380895897",0,0,356,11105.5,82.9,68,0,11800,50,55,81.21
"380896656",0,0,356,5497.61,66.67,46,168,5053.45,27,34,70.52
"380896725",1,0,356,6733.33,70.13,50,0,6266.67,33,43,82.38
"380897299",0,0,479,NA,NA,NA,91,NA,NA,NA,NA
"380897390",0,0,356,5861.94,80.83,61,0,7019.32,35,40,70.17
"380897445",0,0,356,5317.4,73.96,57,156,3667.5,20,38,81.38
"380897463",0,0,356,13477.13,97.8,100,156,9200,70,70,100
"380897636",0,0,356,7791.89,87.94,45,156,7100,53,62,68.7
"380898745",0,0,356,4714.79,64.33,44,168,2948.67,17,13,73.28
"380899107",0,0,649,NA,NA,NA,160,NA,NA,NA,NA
"380899548",0,0,356,NA,NA,NA,160,NA,NA,NA,NA
"380899894",0,0,619,NA,NA,NA,0,NA,NA,NA,NA
"380900231",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380900276",1,0,0,8925.82,96.69,0,489,9468.18,69,75,55.67
"380900362",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380900497",0,0,0,2828.67,42.62,39,549,2305.56,16,17,41.79
"380900903",0,0,669,NA,NA,NA,30,NA,NA,NA,NA
"380901228",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"380901955",1,0,0,4072,69,43,523,3430.77,28,29,48.9
"380902367",0,0,405,10358.33,89.43,83,79,7375,50,57,80
"380902804",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"380903085",0,0,356,10080.62,87.3,79,168,8753.85,55,63,92.86
"380903158",0,0,356,5887.8,74.52,71,168,3900.07,46,56,90.24
"380903261",0,0,315,12169,96.87,85,0,11518.33,71,85,84.7
"380903754",1,0,639,11616.57,79.42,60,0,11029.07,42,50,70.93
"380904459",1,0,499,NA,NA,NA,30,NA,NA,NA,NA
"380904778",0,0,356,0,92.71,57,0,0,10,11,80.43
"380904968",0,0,419,5477.27,83.43,45,0,4763.64,18,29,77.27
"380906749",1,0,374,7753.29,100,83,0,6042.86,70,75,98.33
"380907333",0,0,649,10776.14,93.78,50,0,7071.43,56,75,91.5
"380908078",0,0,924,NA,NA,NA,190,NA,NA,NA,NA
"380908448",0,0,539,8617.86,82.56,100,0,4928.57,17,42,90
"380908980",0,0,439,8116,82.71,100,0,5498.33,53,73,100
"380910031",0,0,669,6681.96,85.94,65,0,6462.5,37,53,84.23
"380910103",0,0,669,6817.82,86.76,85,0,7213.64,50,63,88.46
"380910439",0,0,539,NA,NA,NA,0,NA,NA,NA,NA
"380910644",1,0,404,4478.64,94.64,75,0,5439.09,36,82,87.92
"380911431",0,0,639,3746,95,57,0,2762.5,0,33,83
"380913163",0,0,355,NA,NA,NA,NA,NA,NA,NA,NA
"380913668",0,0,499,3616.67,59.75,43,0,3433.33,27,42,60.71
"380914516",0,0,576,NA,NA,NA,0,NA,NA,NA,NA
"380914680",0,0,639,6083.94,76.31,56,0,6207.75,35,53,87.48
"380915275",1,0,569,3245.67,90.63,50,0,3508.33,30,40,81.75
"380915642",0,0,0,NA,NA,NA,494,NA,NA,NA,NA
"380915675",1,0,569,5810.41,83.4,72,0,4275,39,56,73.34
"380917067",0,0,228,4768.75,76.82,63,0,5128,24,36,57.19
"380917156",0,0,514,NA,NA,NA,0,NA,NA,NA,NA
"380917446",0,0,479,5419.4,85.25,54,0,5210,29,35,62.85
"380917499",1,0,815,7362.76,95.95,85,NA,5232.35,65,68,77.9
"380917583",0,0,355,2258.33,68.7,70,NA,1766.67,12,43,83.8
"380918397",0,0,228,10224.09,98.81,100,0,9071.27,83,88,92.86
"380919134",0,0,589,2224.38,66.27,33,40,2725,11,23,59.29
"380919147",0,0,480,3973,84.54,44,0,5023,19,17,67.38
"380920359",0,0,400,3944.5,80.4,56,NA,5366.67,13,29,83
"380920944",1,0,639,8416.57,83.91,75,0,8068.97,42,64,81.47
"380922197",0,0,455,251,40,67,NA,251,0,8,81.89
"380922339",1,0,326,13281.25,98.67,100,0,9862.5,70,80,100
"380922768",0,0,639,2270,31,13,0,570,14,8,37.13
"380923664",0,0,514,8527.69,88.06,54,0,6330.77,47,50,78.69
"380923719",1,0,639,5472.27,75.54,75,0,5795.45,28,35,88.25
"380924001",1,0,669,8406.83,83.33,83,0,7716.67,67,75,90.67
"380924523",0,0,594,3184.25,91,55,0,3625,22,21,38.55
"380924700",0,0,0,2001,64.29,67,594,2001,40,25,75
"380924859",1,0,639,6618,74.87,71,0,6123.33,40,36,79.79
"380924867",1,0,514,6495.94,91.11,78,0,5315.63,40,68,92.94
"380925108",1,0,639,5490.5,79.75,63,0,7133.33,13,63,80.25
"380925139",0,0,639,4852.19,78.78,71,0,6057.14,45,57,83.1
"380925198",0,0,0,9365.53,84.1,67,335,9396.67,43,60,74.2
"380925327",0,0,370,7751.22,92.87,83,NA,6806.94,54,68,90.17
"380925821",0,0,439,2039,64,58,0,1414.29,18,27,65.83
"380926134",0,0,639,6733.96,88.52,64,0,5593.48,48,57,76.36
"380926180",0,0,0,NA,NA,NA,489,NA,NA,NA,NA
"380926294",1,0,569,1546.6,59.27,40,0,1780,29,33,64.5
"380926510",0,0,569,6078.08,85.9,59,0,4834.62,33,53,79.06
"380926561",0,0,499,10434.85,87.24,83,0,9694.8,60,63,83
"380926587",1,0,444,NA,NA,NA,0,NA,NA,NA,NA
"380926601",0,0,228,6047.17,97.1,86,0,5250,64,67,97.14
"380927016",0,0,519,11094.11,93.36,92,0,9650,77,81,98.46
"380927357",0,0,569,4661.5,73.8,70,0,3362.5,42,67,84
"380927375",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"380927601",1,0,544,NA,NA,NA,0,NA,NA,NA,NA
"380927827",0,0,0,6250,63.33,83,419,6250,14,20,83.33
"380928392",0,0,356,8592.13,83.89,75,168,6050,36,60,83.38
"380928439",0,0,639,5204.92,83.31,69,0,4623.08,31,63,90.75
"380928497",1,0,639,NA,NA,NA,30,NA,NA,NA,NA
"380929181",1,0,499,3261.67,95.75,83,0,5166.67,50,75,91.67
"380929272",0,0,419,6722.5,74.14,47,0,7387.5,15,30,68.4
"380929628",0,0,494,1061,64,50,0,987.5,8,23,63.17
"380929720",1,0,424,9724.27,92.16,83,160,9270,57,72,84.17
"380930255",0,0,514,6604.71,84.27,63,0,5200,42,36,61.5
"380930416",0,0,639,6510.67,79.64,60,0,5366.67,6,35,55.87
"380930575",1,0,669,NA,NA,NA,0,NA,NA,NA,NA
"380930908",1,0,0,NA,NA,NA,489,NA,NA,NA,NA
"380931597",1,0,374,12765.31,93.93,95,0,9436.11,74,77,88.64
"380932195",0,0,569,4417.53,88.4,79,0,4953.13,43,55,75.36
